urdu_sentence,gold_roman_urdu,category,prediction
چاول کی نئی قسم متعارف کرائی گئی,chawal ki nayi qisam mutaraf karai gayi,agriculture,chawal ki nai qisam mutaarif karai gayi
پیاز اور ٹماٹر کی قیمتیں بڑھ گئیں,pyaz aur tamatar ki qeematen barh gayin,agriculture,pyaaz aur timatar ki qeematein barh gayeen
دیہات میں بجلی کی لوڈشیڈنگ عام ہے,dehaat mein bijli ki loadshedding aam hai,agriculture,dehaat mein bijli ki loading aam hai
جوار اور باجرہ خشک علاقوں میں اگتے ہیں,jowar aur baajra khushk ilaqon mein ugtay hain,agriculture,jawar aur baajra khushk ilaqon mein ugte hain
کھاد کی دکان بند تھی,khaad ki dukan band thi,agriculture,khad ki dukaan band thi
مزدوروں نے کھیت میں کام شروع کیا,mazdooron ne khait mein kaam shuru kiya,agriculture,mazdooron ne khet mein kaam shuru kiya
تھرپارکر میں بارش کم ہوتی ہے,Tharparkar mein barish kam hoti hai,agriculture,thrparkr mein barish kam hoti hai
شملہ مرچ کی فصل اچھی ہوئی ہے,shimla mirch ki fasal achi hui hai,agriculture,shamla mirch ki fasal achi hui hai
گندم کی کٹائی اپریل میں ہوتی ہے,gandum ki kataai April mein hoti hai,agriculture,gandum ki katai April mein hoti hai
کیلے کی کاشت جنوبی پنجاب میں ہوتی ہے,kelay ki kasht janoobi Punjab mein hoti hai,agriculture,kelay ki kaasht janooni Punjab mein hoti hai
لہسن اور ادرک کی مانگ بڑھ گئی,lehsun aur adrak ki maang barh gayi,agriculture,lehسن aur adrak ki maang barh gayi
کسان نے بیج وقت پر لگائے,kisan ne beej waqt par lagaye,agriculture,kisan ne beej waqt par lagaye
سپرے سے کیڑوں کا خاتمہ ہو گیا,spray se keeron ka khatma ho gaya,agriculture,spre se keeron ka khatma ho gaya
باغبانی کے لیے پانی ضروری ہے,baaghbani ke liye pani zaroori hai,agriculture,bagbani ke liye pani zaroori hai
گائے کا دودھ بھینس سے مختلف ہوتا ہے,gaay ka doodh bhains se mukhtalif hota hai,agriculture,gaaye ka doodh bhens se mukhtalif hota hai
فصل کی پیداوار اس سال کم رہی,fasal ki pedawar iss saal kam rahi,agriculture,fasal ki pedawar uss saal kam rahi
کھیتوں میں ٹیوب ویل لگایا گیا,khaiton mein tube well lagaya gaya,agriculture,khaiton mein tube veil lagaya gaya
مویشی منڈی میں رش زیادہ تھا,mawaishi mandi mein rush zyada tha,agriculture,maweshi manndi mein rush zyada tha
سیب کے باغات پہاڑی علاقوں میں ہوتے ہیں,seb ke baaghaat pahari ilaqon mein hotay hain,agriculture,saib ke baagaat pahari ilaqon mein hotay hain
کسانوں نے حکومت سے مدد مانگی,kisanon ne hukoomat se madad maangi,agriculture,kisanon ne hukoomat se madad maangi
موسم کی خرابی نے فصل کو نقصان پہنچایا,mausam ki kharabi ne fasal ko nuqsaan pohnchaya,agriculture,mausam ki kharabi ne fasal ko nuqsaan pohanchaya
میں نے نیٹ فلکس پر نئی فلم دیکھی,mein ne Netflix par nayi film dekhi,loanwords,maine net flix par nai film dekhi
اس کا فون بیٹری جلدی ختم کر دیتا ہے,uss ka phone battery jaldi khatam kar deta hai,loanwords,uss ka phone battery jaldi khatam kar deta hai
ہمیں ایئرپورٹ جلدی پہنچنا ہے,hamein airport jaldi pohanchna hai,loanwords,hamein airport jaldi pohanchna hai
کمپنی نے نیا پراڈکٹ لانچ کیا,company ne naya product launch kiya,loanwords,company ne naya project launch kya
میٹنگ زوم پر ہو گی,meeting zoom par ho gi,loanwords,meeting zoom par hogi
اس نے کمپیوٹر سائنس میں ڈگری لی,uss ne computer science mein degree li,loanwords,uss ne computer science mein degree li
کریڈٹ کارڈ سے پیمنٹ کریں,credit card se payment karein,loanwords,cradet card se payment karen
ڈاکٹر نے ورزش کا مشورہ دیا,doctor ne warzish ka mashwara diya,loanwords,doctor ne ورزش ka mashwara diya
اس نے انسٹاگرام پر تصویر لگائی,uss ne Instagram par tasveer lagayi,loanwords,uss ne Instagram par tasweer lagai
ہم نے ریستوران میں پیزا کھایا,hum ne restaurant mein pizza khaya,loanwords,humne restaurants mein pizza khaya
میرا لیپ ٹاپ کریش ہو گیا,mera laptop crash ho gaya,loanwords,mera laptop crash ho gaya
اس نے واٹس ایپ پر میسج بھیجا,uss ne WhatsApp par message bheja,loanwords,usne wats app par message bheja
پاس ورڈ یاد نہیں رہا,password yaad nahi raha,loanwords,password yaad nahi raha
اے ٹی ایم سے پیسے نکالے,ATM se paisay nikalay,loanwords,MD se paise nikalay
میں نے سسٹم ری اسٹارٹ کیا,mein ne system restart kiya,loanwords,maine system restart kya
انٹرویو کل دن دو بجے ہے,interview kal din do baje hai,loanwords,interview kal din do baje hai
اس کا ای میل نہیں آیا,uss ka email nahi aaya,loanwords,uss ka email nahi aaya
یہ فائل کرپٹ ہو گئی ہے,yeh file corrupt ho gayi hai,loanwords,yeh file corrupt ho gayi hai
سرور ڈاؤن ہے ابھی,server down hai abhi,loanwords,server down hai abhi
اسے پرموشن مل گئی,usay promotion mil gayi,loanwords,usse permission mil gayi
موبائل کا بیک اپ لینا ضروری ہے,mobile ka backup lena zaroori hai,loanwords,mobile ka backup lena zaroori hai
یونیورسٹی میں داخلہ کھل گیا,university mein dakhla khul gaya,loanwords,university mein dakhla khil gaya
اس نے آن لائن آرڈر کیا,uss ne online order kiya,loanwords,uss ne online order kya
ویکسین لگوانا ضروری ہے,vaccine lagwana zaroori hai,loanwords,vaccine lagwana zaroori hai
اکاؤنٹ ہیک ہو گیا,account hack ho gaya,loanwords,account hack ho gaya
گاڑی کا انشورنس ختم ہو گیا,gaari ka insurance khatam ho gaya,loanwords,gaadi ka insurance khatam ho gaya
اسکرین شاٹ لے لو,screenshot le lo,loanwords,screenshot le lo
وہ آفس سے لیٹ آیا,woh office se late aaya,loanwords,woh office se late aaya
ایپ اپڈیٹ کر لو,app update kar lo,loanwords,app update kar lo
اس نے ٹیکسٹ میسج کیا,uss ne text message kiya,loanwords,uss ne text message kya
بجلی کا بل آن لائن جمع ہوتا ہے,bijli ka bill online jama hota hai,loanwords,bijli ka bil online jama hota hai
اس نے نئی جاب جوائن کی,uss ne nayi job join ki,loanwords,uss ne nai job join ki
دفتر میں پرنٹر خراب ہے,daftar mein printer kharab hai,loanwords,daftar mein printer kharab hai
وائی فائی کنکشن سست ہے,wifi connection sust hai,loanwords,wifi connection sust hai
اس نے ڈیلیوری کا آرڈر کینسل کیا,uss ne delivery ka order cancel kiya,loanwords,uss ne delivery ka order cancel kya
علم حاصل کرنا ہر مسلمان پر فرض ہے,ilm hasil karna har musalman par farz hai,classical,ilm hasil karna har musalman par farz hai
انسان کی زندگی عارضی ہے,insaan ki zindagi aarzi hai,classical,insaan ki zindagi earzi hai
صبر کا پھل میٹھا ہوتا ہے,sabr ka phal meetha hota hai,classical,sabr ka phal meetha hota hai
وقت کسی کا انتظار نہیں کرتا,waqt kisi ka intezaar nahi karta,classical,waqt kisi ka intezar nahi karta
محبت سب سے بڑی نعمت ہے,mohabbat sab se bari niyamat hai,classical,mohabbat sabse badi Nemat hai
اخلاق انسان کا زیور ہے,akhlaq insaan ka zewar hai,classical,ikhlaq insaan ka zewar hai
سچائی کی ہمیشہ فتح ہوتی ہے,sachaai ki hamesha fatah hoti hai,classical,sachai ki hamesha fatah hoti hai
دنیا فانی ہے اور آخرت باقی,dunya faani hai aur aakhirat baqi,classical,duniya faani hai aur akhirat baqi
عزت نفس سب سے قیمتی چیز ہے,izzat-e-nafs sab se qeemti cheez hai,classical,izzat e nafs sab se qeemti cheez hai
انسانیت کی خدمت سب سے بڑی عبادت ہے,insaniyat ki khidmat sab se bari ibadat hai,classical,insaaniyat ki khidmat sabse badi ibadat hai
حسن اخلاق سے دل جیتے جاتے ہیں,husn-e-akhlaq se dil jeetay jatay hain,classical,husn ikhlaq se dil jeetay jaate hain
علم بغیر عمل کے بے سود ہے,ilm baghair amal ke besood hai,classical,ilm baghair amal ke be sood hai
تکبر انسان کو زوال کی طرف لے جاتا ہے,takabbur insaan ko zawal ki taraf le jata hai,classical,taqqabur insaan ko zawaal ki taraf le jaata hai
شکر گزاری نعمتوں میں اضافہ کرتی ہے,shukr guzari niyamaton mein izafa karti hai,classical,shukar guzari nematon mein izafa karti hai
والدین کی خدمت جنت کا راستہ ہے,walidain ki khidmat jannat ka raasta hai,classical,walidain ki khidmat jannat ka rasta hai
عاجزی بڑائی کی علامت ہے,aajizi baraai ki alamat hai,classical,aajzi barayi ki alamat hai
انسان اپنی نیت سے پہچانا جاتا ہے,insaan apni niyat se pehchana jata hai,classical,insaan apni niyat se pehchana jaata hai
حق بات کہنا بہادری ہے,haq baat kehna bahaduri hai,classical,haq baat kehna bahaduri hai
معافی دل کو ہلکا کر دیتی ہے,maafi dil ko halka kar deti hai,classical,mafi dil ko halka kar deti hai
دوستی میں خلوص ضروری ہے,dosti mein khuloos zaroori hai,classical,dosti mein khuloos zaroori hai
اللہ کے حکم پر راضی رہنا چاہیے,Allah ke hukm par razi rehna chahiye,classical,allah ke hukum par raazi rehna chahiye
نیکی کا بدلہ نیکی ہے,neki ka badla neki hai,classical,neki ka badla neki hai
انسان کو اپنی غلطیوں سے سیکھنا چاہیے,insaan ko apni ghaltiyon se seekhna chahiye,classical,insaan ko apni galtiyon se seekhna chahiye
صداقت اور دیانت کامیابی کی کنجی ہیں,sadaqat aur diyanat kamyabi ki kunji hain,classical,sadaqat aur Dayanat kamyabi ki kunji hain
عالم کی موت پوری دنیا کا نقصان ہے,aalim ki maut poori dunya ka nuqsaan hai,classical,aalim ki mout poori duniya ka nuqsaan hai
اس نے تین سو روپے دیے,uss ne teen sau rupay diye,numbers,uss ne teen so rupay diye
گاؤں میں پچاس گھر ہیں,gaon mein pachaas ghar hain,numbers,gaon mein pachaas ghar hain
اسکول میں دو سو بچے ہیں,school mein do sau bachay hain,numbers,school mein do so bache hain
یہ کتاب انیس سو ستانوے میں چھپی,yeh kitab unnees sau sattanway mein chapi,numbers,yeh kitab Anees so satanway mein chhupi
اس کی عمر پچیس سال ہے,uss ki umar pachees saal hai,numbers,uss ki Umar pachees saal hai
پچاس ہزار روپے کا نقصان ہوا,pachaas hazaar rupay ka nuqsaan hua,numbers,pachaas hazaar rupay ka nuqsaan hua
گھر کا کرایہ پندرہ ہزار ہے,ghar ka kiraya pandrah hazaar hai,numbers,ghar ka kiraya pandrah hazaar hai
تقریب میں سو لوگ شریک تھے,taqreeb mein sau log shareek thay,numbers,taqreeb mein so log shareek the
سترہ سال بعد وہ واپس آیا,satrah saal baad woh wapas aaya,numbers,satrah saal baad woh wapas aaya
ایک لاکھ روپے قرض لیا,aik lakh rupay qarz liya,numbers,ek laakh rupay qarz liya
بیس منٹ میں پہنچ جاؤں گا,bees minute mein pohanch jaonga,numbers,bees minute mein pohanch jaoonga
چالیس افراد نے درخواست دی,chalees afraad ne darkhwast di,numbers,chalees afraad ne darkhwast di
تین ہزار پانچ سو روپے بچ گئے,teen hazaar paanch sau rupay bach gaye,numbers,teen hazaar paanch so rupee bach gaye
اکیس سال کی عمر میں شادی ہوئی,ikkees saal ki umar mein shaadi hui,numbers,ikees saal ki umar mein shaadi hui
دس لاکھ کی گاڑی خریدی,das lakh ki gaari khareedi,numbers,das laakh ki gaari khareedi
اکتیس دسمبر کو نیا سال شروع ہوتا ہے,ikatees December ko naya saal shuru hota hai,numbers,ikatees decemeber ko naya saal shuru hota hai
چھیانوے فیصد نمبر آئے,chhiyanway faisad number aaye,numbers,chyanway feesad number aaye
ساڑھے تین بجے میٹنگ ہے,saarhay teen baje meeting hai,numbers,saarhay teen baje meeting hai
دو کروڑ کی رقم جمع ہوئی,do crore ki raqam jama hui,numbers,do crore ki raqam jama hui
پانچ سو گرام آٹا لے آؤ,paanch sau gram aata le aao,numbers,paanch so gram aatta le aao
اٹھارہ سال کی عمر میں ووٹ دے سکتے ہیں,atharah saal ki umar mein vote de saktay hain,numbers,athaara saal ki umar mein vote day sakte hain
تہتر سال کے بزرگ آدمی,tehattar saal ke buzurg aadmi,numbers,tehattar saal ke buzurag aadmi
چار سو بیس روپے کرایہ لگا,chaar sau bees rupay kiraya laga,numbers,chaar so bees rupee kiraya laga
ساٹھ منٹ میں کام مکمل ہوا,saath minute mein kaam mukammal hua,numbers,saath minute mein kaam mukammal hua
نو سو ننانوے روپے کی چیز خریدی,nau sau nannanway rupay ki cheez khareedi,numbers,no so ninanway rupay ki cheez khareedi
احمد لاہور سے کراچی گیا,Ahmad Lahore se Karachi gaya,names_places,Ahmed Lahore se Karachi gaya
فاطمہ اسلام آباد میں پڑھتی ہے,Fatima Islamabad mein parhti hai,names_places,fatima Islamabad mein padhti hai
علی نے پشاور میں نوکری شروع کی,Ali ne Peshawar mein naukri shuru ki,names_places,ali ne Peshawar mein naukri shuru ki
عائشہ کا گھر ملتان میں ہے,Ayesha ka ghar Multan mein hai,names_places,aisha ka ghar Multan mein hai
حسن سیالکوٹ سے تعلق رکھتا ہے,Hasan Sialkot se talluq rakhta hai,names_places,husn Sialkot se talluq rakhta hai
زینب کوئٹہ میں رہتی ہے,Zainab Quetta mein rehti hai,names_places,zainab queta mein rehti hai
بلال نے فیصل آباد میں کاروبار شروع کیا,Bilal ne Faisalabad mein karobar shuru kiya,names_places,bilal ne Faisal abad mein karobar shuru kya
مریم حیدرآباد گئی,Maryam Hyderabad gayi,names_places,maryam hyderabad gayi
عمر نے گوجرانوالہ میں گھر خریدا,Umar ne Gujranwala mein ghar khareeda,names_places,umar ne Gujranwala mein ghar khareeda
سارہ راولپنڈی میں پیدا ہوئی,Sara Rawalpindi mein paida hui,names_places,sarah Rawalpindi mein peda hui
بشیر خان اپنے گاؤں واپس گیا,Bashir Khan apnay gaon wapas gaya,names_places,Basheer Khan apne gaon wapas gaya
عبداللہ نے مظفرآباد کا سفر کیا,Abdullah ne Muzaffarabad ka safar kiya,names_places,abdullah ne muzaffarabad ka safar kya
خدیجہ ساہیوال میں استاد ہے,Khadija Sahiwal mein ustaad hai,names_places,Khadija sahiwal mein ustad hai
یوسف بہاولپور سے آیا,Yousaf Bahawalpur se aaya,names_places,Yousuf bahawalpoor se aaya
حمزہ نے شیخوپورہ میں دکان کھولی,Hamza ne Sheikhupura mein dukan kholi,names_places,Hamza ne sheikhupura mein dukan kholi
عبدالرحمن جہلم کا رہائشی ہے,Abdul Rehman Jhelum ka rihaishi hai,names_places,Abdul Rahman jehlum ka rehaishi hai
نور اوکاڑہ میں پلی بڑھی,Noor Okara mein pali barhi,names_places,noor avkarha mein peli badhi
طارق میرپور خاص میں کام کرتا ہے,Tariq Mirpur Khas mein kaam karta hai,names_places,tarek mirpor khas mein kaam karta hai
سکینہ ڈی آئی خان سے ہے,Sakina DI Khan se hai,names_places,sakeena d aai Khan se hai
عثمان تھرپارکر کا دورہ کر رہا ہے,Usman Tharparkar ka dora kar raha hai,names_places,usmaan thrparkr ka dora kar raha hai
رابعہ ہری پور میں مقیم ہے,Rabia Haripur mein muqeem hai,names_places,rabia hari poor mein muqeem hai
شہزاد بہاولنگر میں کسان ہے,Shehzad Bahawalnagar mein kisan hai,names_places,shahzad bahaulanger mein kisan hai
عابدہ گلگت گئی,Abida Gilgit gayi,names_places,Abida Gilgit gayi
فرحان سوات میں چھٹیاں منا رہا ہے,Farhan Swat mein chuttiyan mana raha hai,names_places,farhan swat mein chuttiyan mana raha hai
زوہیب اٹک میں رہتا ہے,Zohaib Attock mein rehta hai,names_places,zohib ataaq mein rehta hai
یار مجھے آج بہت بزی ہے,yaar mujhe aaj bohat busy hai,codeswitch,yaar mujhe aaj bahut busy hai
یہ ٹوٹلی غلط ہے,yeh totally ghalat hai,codeswitch,yeh totli galat hai
مجھے تھوڑا ٹائم دو,mujhe thora time do,codeswitch,mujhe thoda time do
وہ کافی کنفیوز لگ رہا تھا,woh kaafi confuse lag raha tha,codeswitch,woh kafi confusion lag raha tha
یہ آئیڈیا بہت اچھا ہے,yeh idea bohat acha hai,codeswitch,yeh idea bahut acha hai
مجھے تھوڑا سا اسپیس چاہیے,mujhe thora sa space chahiye,codeswitch,mujhe thoda sa space chahiye
یہ پلان کافی مشکل ہے,yeh plan kaafi mushkil hai,codeswitch,yeh plan kafi mushkil hai
اس نے بالکل ہونسٹلی بات کی,uss ne bilkul honestly baat ki,codeswitch,uss ne bilkul hontli baat ki
مجھے یہ آپشن بہتر لگا,mujhe yeh option behtar laga,codeswitch,mujhe yeh option behtar laga
ہم نے فائنلی فیصلہ کر لیا,hum ne finally faisla kar liya,codeswitch,humne final faisla kar liya
یہ سچویشن کافی خراب ہے,yeh situation kaafi kharab hai,codeswitch,yeh situation kafi kharab hai
اس کا اٹیچمنٹ کافی مضبوط ہے,uss ka attachment kaafi mazboot hai,codeswitch,uss ka attachment kaafi mazboot hai
مجھے یہ پرابلم سمجھ نہیں آئی,mujhe yeh problem samajh nahi aayi,codeswitch,mujhe yeh problem samajh nahi aayi
وہ بہت پازیٹو انسان ہے,woh bohat positive insaan hai,codeswitch,woh bahut pazito insaan hai
اس نے کافی ایفرٹ لگایا,uss ne kaafi effort lagaya,codeswitch,uss ne kafi offer lagaya
یہ ڈیزائن بہت یونیک ہے,yeh design bohat unique hai,codeswitch,yeh design bahut unicode hai
مجھے یہ چانس مل گیا,mujhe yeh chance mil gaya,codeswitch,mujhe yeh chance mil gaya
اس کا کانفیڈنس کافی بڑھ گیا,uss ka confidence kaafi barh gaya,codeswitch,uss ka confidence kafi barh gaya
یہ بجٹ کافی ٹائٹ ہے,yeh budget kaafi tight hai,codeswitch,yeh budget kafi title hai
میں تھوڑا نروس ہوں,mein thora nervous hoon,codeswitch,mein thoda norros hun
اس کی اسٹائل بالکل الگ ہے,uss ki style bilkul alag hai,codeswitch,uss ki style bilkul alag hai
یہ ریزلٹ کافی حیران کن ہے,yeh result kaafi hairan kun hai,codeswitch,yeh result kafi heran kin hai
مجھے یہ فیل نہیں ہوا,mujhe yeh feel nahi hua,codeswitch,mujhe yeh fail nahi hua
اس نے کافی اسٹرگل کیا,uss ne kaafi struggle kiya,codeswitch,uss ne kaafi strong kya
یہ ٹریننگ بہت مفید تھی,yeh training bohat mufeed thi,codeswitch,yeh trinng bahut mufeed thi
اس کا ریسپانس اچھا تھا,uss ka response acha tha,codeswitch,uss ka response acha tha
مجھے یہ چوائس پسند آئی,mujhe yeh choice pasand aayi,codeswitch,mujhe yeh choice pasand aayi
وہ کافی ڈیڈیکیٹڈ بندہ ہے,woh kaafi dedicated banda hai,codeswitch,woh kafi deaded bandah hai
یہ سیٹ اپ کافی پیچیدہ ہے,yeh setup kaafi pechida hai,codeswitch,yeh setup kafi paicheeda hai
اس نے کافی پیشنس دکھایا,uss ne kaafi patience dikhaya,codeswitch,uss ne kaafi passions dekhaya
