urdu_sentence,gold_roman_urdu,category,prediction
صبر کا پھل میٹھا ہوتا ہے,sabr ka phal meetha hota hai,classical,sabr ka phal meetha hota hai
وقت کسی کا انتظار نہیں کرتا,waqt kisi ka intezaar nahi karta,classical,waqt kisi ka intezaar nahi karta
محبت سب سے بڑی نعمت ہے,mohabbat sab se bari niyamat hai,classical,mohabbat sab se badi Nemat hai
اخلاق انسان کا زیور ہے,akhlaq insaan ka zewar hai,classical,ikhlaq insaan ka zewar hai
سچائی کی ہمیشہ فتح ہوتی ہے,sachaai ki hamesha fatah hoti hai,classical,sachai ki hamesha fatah hoti hai
دنیا فانی ہے اور آخرت باقی,dunya faani hai aur aakhirat baqi,classical,duniya faani hai aur aakhirat baqi
عزت نفس سب سے قیمتی چیز ہے,izzat-e-nafs sab se qeemti cheez hai,classical,izzat-e-nafs sab se qeemti cheez hai
انسانیت کی خدمت سب سے بڑی عبادت ہے,insaniyat ki khidmat sab se bari ibadat hai,classical,insaaniyat ki khidmat sab se badi ibadat hai
حسن اخلاق سے دل جیتے جاتے ہیں,husn-e-akhlaq se dil jeetay jatay hain,classical,Hasan ikhlaq se dil jeetay jatay hain
علم بغیر عمل کے بے سود ہے,ilm baghair amal ke besood hai,classical,ilm baghair amal ke be sood hai
تکبر انسان کو زوال کی طرف لے جاتا ہے,takabbur insaan ko zawal ki taraf le jata hai,classical,taqqabur insaan ko zawaal ki taraf le jata hai
شکر گزاری نعمتوں میں اضافہ کرتی ہے,shukr guzari niyamaton mein izafa karti hai,classical,shukar guzari nematon mein izaafa karti hai
والدین کی خدمت جنت کا راستہ ہے,walidain ki khidmat jannat ka raasta hai,classical,waldain ki khidmat jannat ka raasta hai
عاجزی بڑائی کی علامت ہے,aajizi baraai ki alamat hai,classical,aajzi barai ki alamat hai
انسان اپنی نیت سے پہچانا جاتا ہے,insaan apni niyat se pehchana jata hai,classical,insaan apni niyat se pehchaana jata hai
حق بات کہنا بہادری ہے,haq baat kehna bahaduri hai,classical,haq baat kehna bahaduri hai
معافی دل کو ہلکا کر دیتی ہے,maafi dil ko halka kar deti hai,classical,mafi dil ko halka kar deti hai
دوستی میں خلوص ضروری ہے,dosti mein khuloos zaroori hai,classical,dosti mein khuloos zaroori hai
اللہ کے حکم پر راضی رہنا چاہیے,Allah ke hukm par razi rehna chahiye,classical,allah ke hukum par raazi rehna chahiye
نیکی کا بدلہ نیکی ہے,neki ka badla neki hai,classical,neki ka badla neki hai
انسان کو اپنی غلطیوں سے سیکھنا چاہیے,insaan ko apni ghaltiyon se seekhna chahiye,classical,insaan ko apni galtiyon se seekhna chahiye
صداقت اور دیانت کامیابی کی کنجی ہیں,sadaqat aur diyanat kamyabi ki kunji hain,classical,sadaqat aur Dayanat kamyabi ki kunji hain
عالم کی موت پوری دنیا کا نقصان ہے,aalim ki maut poori dunya ka nuqsaan hai,classical,aalim ki mout poori duniya ka nuqsan hai
اس نے تین سو روپے دیے,uss ne teen sau rupay diye,numbers,uss ne teen sau rupay diye
گاؤں میں پچاس گھر ہیں,gaon mein pachaas ghar hain,numbers,gaon mein pachaas ghar hain
اسکول میں دو سو بچے ہیں,school mein do sau bachay hain,numbers,school mein do sau bachay hain
یہ کتاب انیس سو ستانوے میں چھپی,yeh kitab unnees sau sattanway mein chapi,numbers,yeh kitaab unnis sau sataanaway mein chhupi
اس کی عمر پچیس سال ہے,uss ki umar pachees saal hai,numbers,uss ki umar pachees saal hai
پچاس ہزار روپے کا نقصان ہوا,pachaas hazaar rupay ka nuqsaan hua,numbers,pachaas hazaar rupay ka nuqsan hua
گھر کا کرایہ پندرہ ہزار ہے,ghar ka kiraya pandrah hazaar hai,numbers,ghar ka kiraya pandrah hazaar hai
تقریب میں سو لوگ شریک تھے,taqreeb mein sau log shareek thay,numbers,taqreeb mein sau log shareek thay
سترہ سال بعد وہ واپس آیا,satrah saal baad woh wapas aaya,numbers,satrah saal baad woh wapas aaya
ایک لاکھ روپے قرض لیا,aik lakh rupay qarz liya,numbers,aik laakh rupay qarz liya
بیس منٹ میں پہنچ جاؤں گا,bees minute mein pohanch jaonga,numbers,bees minute mein pohanch jaoonga
چالیس افراد نے درخواست دی,chalees afraad ne darkhwast di,numbers,chaalees afraad ne darkhwaast di
تین ہزار پانچ سو روپے بچ گئے,teen hazaar paanch sau rupay bach gaye,numbers,teen hazaar paanch sau rupay bach gaye
اکیس سال کی عمر میں شادی ہوئی,ikkees saal ki umar mein shaadi hui,numbers,ikees saal ki umar mein shaadi hui
دس لاکھ کی گاڑی خریدی,das lakh ki gaari khareedi,numbers,das laakh ki gaari khareedi
اکتیس دسمبر کو نیا سال شروع ہوتا ہے,ikatees December ko naya saal shuru hota hai,numbers,iktees decemeber ko naya saal shuru hota hai
چھیانوے فیصد نمبر آئے,chhiyanway faisad number aaye,numbers,chhiyaanaway feesad number aaye
ساڑھے تین بجے میٹنگ ہے,saarhay teen baje meeting hai,numbers,saarhay teen baje meeting hai
دو کروڑ کی رقم جمع ہوئی,do crore ki raqam jama hui,numbers,do karor ki raqm jama hui
پانچ سو گرام آٹا لے آؤ,paanch sau gram aata le aao,numbers,paanch sau gram aata le aao
اٹھارہ سال کی عمر میں ووٹ دے سکتے ہیں,atharah saal ki umar mein vote de saktay hain,numbers,athaara saal ki umar mein vote day saktay hain
تہتر سال کے بزرگ آدمی,tehattar saal ke buzurg aadmi,numbers,tehhattar saal kay buzurg aadmi
چار سو بیس روپے کرایہ لگا,chaar sau bees rupay kiraya laga,numbers,chaar sau bees rupay kiraya laga
ساٹھ منٹ میں کام مکمل ہوا,saath minute mein kaam mukammal hua,numbers,saath minute mein kaam mukammal hua
نو سو ننانوے روپے کی چیز خریدی,nau sau nannanway rupay ki cheez khareedi,numbers,nau sau ninanway rupay ki cheez khareedi
احمد لاہور سے کراچی گیا,Ahmad Lahore se Karachi gaya,names_places,Ahmed Lahore se Karachi gaya
فاطمہ اسلام آباد میں پڑھتی ہے,Fatima Islamabad mein parhti hai,names_places,Fatima Islamabad mein parhti hai
علی نے پشاور میں نوکری شروع کی,Ali ne Peshawar mein naukri shuru ki,names_places,Ali ne Peshawar mein naukri shuru ki
عائشہ کا گھر ملتان میں ہے,Ayesha ka ghar Multan mein hai,names_places,Aisha ka ghar Multan mein hai
حسن سیالکوٹ سے تعلق رکھتا ہے,Hasan Sialkot se talluq rakhta hai,names_places,Hasan Sialkot se talluq rakhta hai
زینب کوئٹہ میں رہتی ہے,Zainab Quetta mein rehti hai,names_places,zainab Queta mein rehti hai
بلال نے فیصل آباد میں کاروبار شروع کیا,Bilal ne Faisalabad mein karobar shuru kiya,names_places,Bilal ne Faisal abad mein kaarobaar shuru kiya
مریم حیدرآباد گئی,Maryam Hyderabad gayi,names_places,maryam hyderabad gayi
عمر نے گوجرانوالہ میں گھر خریدا,Umar ne Gujranwala mein ghar khareeda,names_places,Umer ne Gujranwala mein ghar khareeda
سارہ راولپنڈی میں پیدا ہوئی,Sara Rawalpindi mein paida hui,names_places,sarah Rawalpindi mein paida hui
بشیر خان اپنے گاؤں واپس گیا,Bashir Khan apnay gaon wapas gaya,names_places,Bashir Khan apnay gaon wapas gaya
عبداللہ نے مظفرآباد کا سفر کیا,Abdullah ne Muzaffarabad ka safar kiya,names_places,abdullah ne Muzaffarabad ka safar kiya
خدیجہ ساہیوال میں استاد ہے,Khadija Sahiwal mein ustaad hai,names_places,Khadija Sahiwal mein ustad hai
یوسف بہاولپور سے آیا,Yousaf Bahawalpur se aaya,names_places,Yousuf Bahawalpur se aaya
حمزہ نے شیخوپورہ میں دکان کھولی,Hamza ne Sheikhupura mein dukan kholi,names_places,Hamza ne Sheikhupura mein dukan kholi
عبدالرحمن جہلم کا رہائشی ہے,Abdul Rehman Jhelum ka rihaishi hai,names_places,Abdul Rahman jehlum ka rehaishi hai
نور اوکاڑہ میں پلی بڑھی,Noor Okara mein pali barhi,names_places,Noor Okara mein peli barhi
طارق میرپور خاص میں کام کرتا ہے,Tariq Mirpur Khas mein kaam karta hai,names_places,tarek Mirpur khaas mein kaam karta hai
سکینہ ڈی آئی خان سے ہے,Sakina DI Khan se hai,names_places,sakeena DI Khan se hai
عثمان تھرپارکر کا دورہ کر رہا ہے,Usman Tharparkar ka dora kar raha hai,names_places,usmaan Tharparkar ka daura kar raha hai
رابعہ ہری پور میں مقیم ہے,Rabia Haripur mein muqeem hai,names_places,Rajba Haripur mein muqeem hai
شہزاد بہاولنگر میں کسان ہے,Shehzad Bahawalnagar mein kisan hai,names_places,Shahzad Bahawalnagar mein kisan hai
عابدہ گلگت گئی,Abida Gilgit gayi,names_places,Abida Gilgit gayi
فرحان سوات میں چھٹیاں منا رہا ہے,Farhan Swat mein chuttiyan mana raha hai,names_places,Farhan Swat mein chuttiyan mana raha hai
زوہیب اٹک میں رہتا ہے,Zohaib Attock mein rehta hai,names_places,Zohib Attock mein rehta hai
یار مجھے آج بہت بزی ہے,yaar mujhe aaj bohat busy hai,codeswitch,yaar mujhe aaj bohat busy hai
یہ ٹوٹلی غلط ہے,yeh totally ghalat hai,codeswitch,yeh tootli ghalat hai
مجھے تھوڑا ٹائم دو,mujhe thora time do,codeswitch,mujhe thoda time do
وہ کافی کنفیوز لگ رہا تھا,woh kaafi confuse lag raha tha,codeswitch,woh kaafi confusion lag raha tha
یہ آئیڈیا بہت اچھا ہے,yeh idea bohat acha hai,codeswitch,yeh idea bohat acha hai
مجھے تھوڑا سا اسپیس چاہیے,mujhe thora sa space chahiye,codeswitch,mujhe thoda sa space chahiye
یہ پلان کافی مشکل ہے,yeh plan kaafi mushkil hai,codeswitch,yeh plan kaafi mushkil hai
اس نے بالکل ہونسٹلی بات کی,uss ne bilkul honestly baat ki,codeswitch,uss ne bilkul hontli baat ki
مجھے یہ آپشن بہتر لگا,mujhe yeh option behtar laga,codeswitch,mujhe yeh option behtar laga
ہم نے فائنلی فیصلہ کر لیا,hum ne finally faisla kar liya,codeswitch,humne final faisla kar liya
یہ سچویشن کافی خراب ہے,yeh situation kaafi kharab hai,codeswitch,yeh situation kaafi kharab hai
اس کا اٹیچمنٹ کافی مضبوط ہے,uss ka attachment kaafi mazboot hai,codeswitch,uss ka attachment kaafi mazboot hai
مجھے یہ پرابلم سمجھ نہیں آئی,mujhe yeh problem samajh nahi aayi,codeswitch,mujhe yeh problem samajh nahi aayi
وہ بہت پازیٹو انسان ہے,woh bohat positive insaan hai,codeswitch,woh bohat pazito insaan hai
اس نے کافی ایفرٹ لگایا,uss ne kaafi effort lagaya,codeswitch,uss ne kaafi offer lagaya
یہ ڈیزائن بہت یونیک ہے,yeh design bohat unique hai,codeswitch,yeh design bahut unic hai
مجھے یہ چانس مل گیا,mujhe yeh chance mil gaya,codeswitch,mujhe yeh chance mil gaya
اس کا کانفیڈنس کافی بڑھ گیا,uss ka confidence kaafi barh gaya,codeswitch,uss ka consendance kaafi barh gaya
یہ بجٹ کافی ٹائٹ ہے,yeh budget kaafi tight hai,codeswitch,yeh budget kaafi tight hai
میں تھوڑا نروس ہوں,mein thora nervous hoon,codeswitch,mein thoda nerrow hun
اس کی اسٹائل بالکل الگ ہے,uss ki style bilkul alag hai,codeswitch,uss ki style bilkul alag hai
یہ ریزلٹ کافی حیران کن ہے,yeh result kaafi hairan kun hai,codeswitch,yeh result kaafi hairan kun hai
مجھے یہ فیل نہیں ہوا,mujhe yeh feel nahi hua,codeswitch,mujhe yeh fail nahi hua
اس نے کافی اسٹرگل کیا,uss ne kaafi struggle kiya,codeswitch,uss ne kaafi strong kiya
یہ ٹریننگ بہت مفید تھی,yeh training bohat mufeed thi,codeswitch,yeh training bohat mufeed thi
اس کا ریسپانس اچھا تھا,uss ka response acha tha,codeswitch,uss ka response acha tha
مجھے یہ چوائس پسند آئی,mujhe yeh choice pasand aayi,codeswitch,mujhe yeh choice pasand aayi
وہ کافی ڈیڈیکیٹڈ بندہ ہے,woh kaafi dedicated banda hai,codeswitch,woh kaafi dedicated banda hai
یہ سیٹ اپ کافی پیچیدہ ہے,yeh setup kaafi pechida hai,codeswitch,yeh setup kaafi pecheeda hai
اس نے کافی پیشنس دکھایا,uss ne kaafi patience dikhaya,codeswitch,uss ne kaafi patient dekhaya
